,C,K,M,N,D,layer,epochs,batch_size,lr,optimizer,criterion,lr_scheduler,mse_backprop,mae_backprop,huber_backprop,max_backprop,mse_learned,mae_learned,huber_learned,max_learned,int4_mse,int4_mae,int4_huber,int6_mse,int6_mae,int6_huber,int7_mse,int7_mae,int7_huber,int8_mse,int8_mae,int8_huber,int10_mse,int10_mae,int10_huber,int16_mse,int16_mae,int16_huber,int32_mse,int32_mae,int32_huber
10,32,16,256,131376,1152,conv3.0_A.npy,20,128,0.001,adam,mse,cosine,1.3550607380407347,0.887438626461159,0.5117727393300763,26.801841735839844,1.3723461627960205,0.8943145871162415,0.5174941420555115,26.48217010498047,8.316349983215332,2.2944743633270264,1.8396155834197998,8.130156517028809,2.2770659923553467,1.822261095046997,3.3527584075927734,1.4656057357788086,1.034481406211853,0.4711899757385254,0.5179007053375244,0.21088078618049622,0.02124759741127491,0.1126655638217926,0.010466787032783031,0.0009015160030685365,0.0024318816140294075,0.00030112755484879017,0.0008967274334281683,0.0007176156505011022,0.00029873510356992483
11,32,16,256,131376,2304,conv4.0_A.npy,20,128,0.001,adam,mse,cosine,0.9632241987671337,0.690962453896022,0.3693222973746009,22.407087326049805,0.9936395287513733,0.7003618478775024,0.37716394662857056,20.506729125976562,5.425893306732178,1.4203943014144897,1.023332118988037,5.080125331878662,1.3762906789779663,0.9785137176513672,1.3256583213806152,0.7108922004699707,0.3776155710220337,0.17745152115821838,0.2758701741695404,0.07313629984855652,0.00987972505390644,0.0582830011844635,0.004241799004375935,0.0037634982727468014,0.0033618309535086155,0.0012635582825168967,0.003762779990211129,0.002519125584512949,0.0012631586287170649
12,32,16,256,131376,2304,res2.0.0_A.npy,20,128,0.001,adam,mse,cosine,0.16804271044088084,0.26216743928548075,0.0798151908621932,6.848747253417969,0.1656833291053772,0.2608253061771393,0.07884466648101807,7.361727714538574,0.5284287929534912,0.4818258583545685,0.2220049649477005,0.14767180383205414,0.26515018939971924,0.07214896380901337,0.03066735714673996,0.12278474122285843,0.015326439402997494,0.008327150717377663,0.06316108256578445,0.004163520410656929,0.0006290433811955154,0.016656719148159027,0.00031449791276827455,7.63687421567738e-05,0.0008298212196677923,3.81610807380639e-05,7.625024591106921e-05,0.0006061099120415747,3.810187627095729e-05
13,32,16,256,131376,2304,res2.1.0_A.npy,20,128,0.001,adam,mse,cosine,0.22450384548425442,0.3446616866746455,0.10628501173496943,9.741539001464844,0.21505393087863922,0.3373211920261383,0.1021452397108078,8.934755325317383,0.7753385901451111,0.5934666991233826,0.2919090986251831,0.24113041162490845,0.35971203446388245,0.11483708024024963,0.036961399018764496,0.14260272681713104,0.018471980467438698,0.008760052733123302,0.06945483386516571,0.004379943944513798,0.0007321392768062651,0.018145211040973663,0.00036603171611204743,0.00021198416652623564,0.002428409643471241,0.00010595897038001567,0.00021187731181271374,0.0021979999728500843,0.0001059054775396362
14,16,16,128,131376,576,conv2.0_A.npy,20,128,0.001,adam,mse,cosine,1.3562742425264844,0.8397288867422065,0.48043557647488716,22.04727554321289,1.4297856092453003,0.8608090281486511,0.5000912547111511,22.0943603515625,13.951499938964844,2.8124051094055176,2.347808837890625,2.2070305347442627,1.0589386224746704,0.6758379936218262,0.2607665956020355,0.37741291522979736,0.12274415791034698,0.056964512914419174,0.17633149027824402,0.02835847996175289,0.004959187936037779,0.048339035362005234,0.0024579819291830063,0.0009665416437201202,0.0031791329383850098,0.00046278454829007387,0.0009654455934651196,0.002514198888093233,0.0004622354172170162
15,16,16,128,131376,1152,res1.0.0_A.npy,20,128,0.001,adam,mse,cosine,1.0958954167226738,0.7813414368332303,0.42418282756902925,7.527948379516602,1.1133990287780762,0.7908883094787598,0.43118369579315186,7.821630001068115,4.197385787963867,1.5187675952911377,1.0997289419174194,0.6375852227210999,0.5903858542442322,0.27083659172058105,0.10768899321556091,0.24542255699634552,0.05319947749376297,0.020802073180675507,0.11025235801935196,0.010399291291832924,0.0015364608261734247,0.029248248785734177,0.000767231045756489,9.595445590093732e-05,0.0007872665300965309,4.706773324869573e-05,9.55733994487673e-05,0.0003465921327006072,4.6877765271347016e-05
16,16,16,128,131376,1152,res1.1.0_A.npy,20,128,0.001,adam,mse,cosine,0.647440798152619,0.6193356538352854,0.28502028077811786,7.144508361816406,0.6431266069412231,0.6161077618598938,0.2828749716281891,7.000162601470947,2.9433677196502686,1.362953782081604,0.9393435120582581,0.0850818008184433,0.2241995483636856,0.042359858751297,0.019725756719708443,0.10928738117218018,0.009859542362391949,0.004620595369488001,0.052349016070365906,0.0023077665828168392,0.0004714792885351926,0.014347978867590427,0.00023315510770771652,0.00017264926282223314,0.0015253913588821888,8.394855831284076e-05,0.00017256960563827306,0.0013338219141587615,8.390932634938508e-05
17,16,16,256,131376,1152,conv3.0_A.npy,20,128,0.001,adam,mse,cosine,1.870816745451618,1.0431928465173679,0.6505710661933624,23.96840476989746,1.8857446908950806,1.0483125448226929,0.6550284028053284,23.884111404418945,8.316349983215332,2.2944743633270264,1.8396155834197998,8.130156517028809,2.2770659923553467,1.8222609758377075,3.3527584075927734,1.4656058549880981,1.034481406211853,0.471189945936203,0.5179007053375244,0.21088078618049622,0.02124759368598461,0.1126655638217926,0.010466787032783031,0.0009015159448608756,0.002431881846860051,0.00030112755484879017,0.0008967274916358292,0.0007176156505011022,0.0002987351326737553
18,16,16,256,131376,2304,conv4.0_A.npy,20,128,0.001,adam,mse,cosine,1.2494033730598828,0.7887985415560825,0.45181063058429705,22.889633178710938,1.2759778499603271,0.7956644892692566,0.45790764689445496,21.0279483795166,5.425893306732178,1.4203943014144897,1.023332118988037,5.080124855041504,1.3762906789779663,0.9785135984420776,1.3256582021713257,0.7108922004699707,0.3776155710220337,0.17745152115821838,0.2758702039718628,0.07313629239797592,0.00987972505390644,0.0582829974591732,0.004241798538714647,0.0037634982727468014,0.003361830720677972,0.001263558166101575,0.0037627797573804855,0.002519125584512949,0.0012631586287170649
19,16,16,256,131376,2304,res2.0.0_A.npy,20,128,0.001,adam,mse,cosine,0.21479067944911578,0.29616333803972694,0.0996897207988388,6.941320419311523,0.21342726051807404,0.2955794036388397,0.09917908906936646,6.604137420654297,0.5284287333488464,0.4818258285522461,0.2220049649477005,0.14767180383205414,0.26515015959739685,0.07214895635843277,0.03066735528409481,0.12278474122285843,0.015326440334320068,0.008327150717377663,0.06316108256578445,0.004163519944995642,0.0006290432647801936,0.016656719148159027,0.00031449785456061363,7.63687421567738e-05,0.0008298211614601314,3.816108437604271e-05,7.625024591106921e-05,0.0006061098538339138,3.81018799089361e-05
20,16,16,256,131376,2304,res2.1.0_A.npy,20,128,0.001,adam,mse,cosine,0.312807493049655,0.40138357860320034,0.14254967396046891,8.837503433227539,0.3038531541824341,0.3957298994064331,0.13901226222515106,8.878042221069336,0.7753385305404663,0.5934667587280273,0.2919090986251831,0.24113041162490845,0.35971206426620483,0.11483708024024963,0.0369613952934742,0.14260271191596985,0.018471980467438698,0.008760052733123302,0.06945483386516571,0.0043799434788525105,0.0007321392185986042,0.018145211040973663,0.000366031687008217,0.00021198418107815087,0.0024284094106405973,0.00010595897038001567,0.00021187731181271374,0.0021979999728500843,0.00010590548481559381
